target,tier,n,mae
tg,1,3980,21.4849564660245
tg,2,151,34.30237277811388
tg,3,12,44.880935121244875
egc,1,1903,0.3112831560973109
egc,2,113,0.5925826789732539
egc,3,12,0.9938034894339808
egb,1,317,0.4714801185399851
egb,2,19,0.7624357063998601
egb,3,1,0.8532451331464825
ei,1,207,0.34425462873442764
ei,2,15,0.44637934776759775
ei,3,0,
eea,1,202,0.29873037083645226
eea,2,19,0.5235659735587065
eea,3,0,
nc,1,216,0.06775106611577328
nc,2,12,0.09560911230375087
nc,3,1,0.11014090273369703
eps,1,206,0.35557902618128767
eps,2,23,0.5355290937041708
eps,3,0,
