target,regime,mean_r2
tg,G3_low_sim_0.4,0.5623055077970809
tg,G0_random,0.8943989937605075
tg,G1_canonical_group,0.8963954524608798
tg,G2_scaffold,0.8251023302184898
egc,G3_low_sim_0.4,0.622017180132298
egc,G0_random,0.875870391529558
egc,G1_canonical_group,0.8841924611176832
egc,G2_scaffold,0.6978293743465033
egb,G3_low_sim_0.4,0.7418213993344379
egb,G0_random,0.8676561870129322
egb,G1_canonical_group,0.8644509287969135
egb,G2_scaffold,0.6913221569354968
ei,G3_low_sim_0.4,0.7143774415694226
ei,G0_random,0.7904780844415681
ei,G1_canonical_group,0.7879666673575256
ei,G2_scaffold,0.3879911027653269
eea,G3_low_sim_0.4,0.33844130307871056
eea,G0_random,0.8491776441703441
eea,G1_canonical_group,0.8436656036972524
eea,G2_scaffold,0.7596719394824774
nc,G3_low_sim_0.4,0.7176022188858702
nc,G0_random,0.7608048971091217
nc,G1_canonical_group,0.7568452007057767
nc,G2_scaffold,0.6053022364900623
eps,G3_low_sim_0.4,0.6579512215660459
eps,G0_random,0.7083884152162512
eps,G1_canonical_group,0.7329612018583159
eps,G2_scaffold,0.6532256062501913
