iter	Passed	Remaining
0	5	2284
1	8	1960
2	13	1947
3	17	1897
4	21	1881
5	25	1894
6	29	1898
7	33	1872
8	37	1847
9	41	1822
10	45	1831
11	49	1811
12	53	1796
13	57	1788
14	61	1785
15	66	1804
16	70	1802
17	74	1797
18	79	1810
19	84	1816
20	88	1807
21	92	1798
22	96	1785
23	99	1772
24	103	1763
25	108	1764
26	111	1753
27	115	1742
28	119	1736
29	123	1724
30	126	1714
31	130	1705
32	134	1697
33	137	1687
34	141	1679
35	145	1669
36	149	1669
37	153	1666
38	157	1657
39	161	1656
40	165	1648
41	169	1642
42	172	1634
43	176	1629
44	180	1622
45	183	1615
46	187	1611
47	191	1606
48	195	1602
49	199	1598
50	204	1597
51	209	1601
52	213	1602
53	218	1601
54	222	1597
55	226	1591
56	230	1586
57	233	1579
58	238	1577
59	241	1570
60	246	1568
61	249	1563
62	253	1557
63	257	1551
64	260	1545
65	264	1540
66	269	1538
67	272	1531
68	276	1526
69	280	1520
70	283	1515
71	287	1511
72	292	1508
73	295	1502
74	299	1496
75	303	1491
76	306	1486
77	310	1481
78	314	1476
79	318	1470
80	322	1468
81	326	1463
82	330	1462
83	334	1457
84	338	1452
85	342	1449
86	347	1449
87	351	1446
88	355	1443
89	359	1438
90	363	1434
91	367	1429
92	370	1423
93	374	1418
94	378	1413
95	382	1409
96	386	1405
97	389	1400
98	393	1394
99	397	1390
100	401	1385
101	404	1380
102	408	1375
103	412	1371
104	415	1366
105	419	1362
106	423	1357
107	427	1353
108	431	1349
109	435	1346
110	439	1343
111	444	1340
112	448	1337
113	452	1334
114	456	1329
115	460	1325
116	464	1321
117	467	1316
118	471	1311
119	475	1306
120	478	1301
121	482	1297
122	486	1292
123	489	1287
124	493	1283
125	497	1278
126	501	1274
127	504	1269
128	508	1265
129	512	1260
130	516	1257
131	520	1253
132	523	1248
133	527	1244
134	531	1240
135	535	1235
136	538	1231
137	542	1226
138	546	1222
139	550	1219
140	554	1215
141	558	1210
142	561	1206
143	565	1201
144	569	1197
145	572	1192
146	576	1188
147	580	1183
148	583	1179
149	587	1174
150	590	1170
151	594	1165
152	598	1161
153	602	1157
154	606	1153
155	609	1149
156	613	1145
157	617	1141
158	621	1137
159	625	1133
160	629	1129
161	632	1124
162	636	1120
163	640	1116
164	643	1111
165	647	1107
166	651	1103
167	654	1099
168	658	1094
169	662	1090
170	665	1086
171	669	1082
172	673	1078
173	678	1076
174	682	1073
175	687	1069
176	692	1068
177	698	1067
178	706	1068
179	710	1066
180	715	1063
181	720	1061
182	725	1058
183	729	1054
184	733	1051
185	738	1048
186	742	1043
187	746	1039
188	749	1035
189	753	1030
190	757	1026
191	761	1023
192	765	1019
193	770	1016
194	774	1012
195	778	1009
196	783	1006
197	787	1002
198	791	997
199	795	993
200	798	989
201	802	985
202	806	981
203	810	976
204	813	972
205	817	968
206	821	963
207	824	959
208	828	955
209	832	951
210	836	947
211	840	944
212	844	939
213	848	935
214	852	931
215	856	928
216	861	925
217	865	921
218	869	917
219	875	915
220	882	914
221	887	911
222	892	908
223	896	904
224	900	900
225	905	897
226	909	893
227	913	889
228	917	885
229	921	881
230	925	877
231	928	872
232	932	868
233	937	865
234	943	862
235	947	859
236	951	855
237	955	851
238	959	847
239	963	843
240	967	838
241	970	834
242	975	830
243	979	826
244	982	822
245	986	818
246	990	814
247	994	809
248	998	806
249	1002	802
250	1006	797
251	1010	793
252	1013	789
253	1017	785
254	1021	780
255	1025	776
256	1028	772
257	1032	768
258	1036	764
259	1040	760
260	1043	755
261	1047	751
262	1051	747
263	1055	743
264	1059	739
265	1064	736
266	1069	733
267	1075	730
268	1080	726
269	1085	723
270	1092	721
271	1099	719
272	1142	740
273	1161	746
274	1167	742
275	1182	745
276	1186	740
277	1190	736
278	1194	732
279	1198	727
280	1201	722
281	1205	718
282	1209	713
283	1213	709
284	1217	704
285	1220	700
286	1224	695
287	1228	691
288	1232	686
289	1236	682
290	1239	677
291	1243	672
292	1247	668
293	1250	663
294	1254	659
295	1259	655
296	1263	650
297	1267	646
298	1272	642
299	1276	638
300	1280	633
301	1284	629
302	1288	625
303	1292	620
304	1296	616
305	1300	612
306	1305	608
307	1311	604
308	1315	600
309	1319	595
310	1323	591
311	1328	587
312	1332	583
313	1336	578
314	1340	574
315	1344	570
316	1348	565
317	1352	561
318	1355	556
319	1360	552
320	1364	548
321	1367	543
322	1371	539
323	1375	534
324	1378	530
325	1382	526
326	1386	521
327	1390	517
328	1394	512
329	1398	508
330	1402	504
331	1405	499
332	1409	495
333	1413	490
334	1416	486
335	1420	482
336	1424	477
337	1428	473
338	1431	468
339	1435	464
340	1438	459
341	1442	455
342	1446	451
343	1450	446
344	1453	442
345	1457	438
346	1461	433
347	1465	429
348	1469	425
349	1473	421
350	1477	416
351	1481	412
352	1486	408
353	1491	404
354	1496	400
355	1501	396
356	1507	392
357	1511	388
358	1515	384
359	1520	380
360	1523	375
361	1528	371
362	1532	367
363	1535	362
364	1539	358
365	1542	354
366	1547	349
367	1551	345
368	1555	341
369	1560	337
370	1568	334
371	1573	329
372	1579	326
373	1583	321
374	1587	317
375	1591	313
376	1595	308
377	1598	304
378	1602	300
379	1605	295
380	1609	291
381	1613	287
382	1616	282
383	1620	278
384	1624	274
385	1629	270
386	1633	265
387	1638	261
388	1642	257
389	1646	253
390	1650	249
391	1654	244
392	1658	240
393	1663	236
394	1667	232
395	1671	227
396	1675	223
397	1679	219
398	1683	215
399	1689	211
400	1693	206
401	1697	202
402	1701	198
403	1706	194
404	1710	190
405	1713	185
406	1717	181
407	1721	177
408	1724	172
409	1728	168
410	1732	164
411	1736	160
412	1740	155
413	1744	151
414	1747	147
415	1751	143
416	1755	138
417	1758	134
418	1762	130
419	1765	126
420	1769	121
421	1773	117
422	1778	113
423	1781	109
424	1785	105
425	1789	100
426	1792	96
427	1796	92
428	1799	88
429	1803	83
430	1807	79
431	1810	75
432	1814	71
433	1818	67
434	1822	62
435	1825	58
436	1829	54
437	1834	50
438	1838	46
439	1842	41
440	1846	37
441	1851	33
442	1857	29
443	1863	25
444	1868	20
445	1874	16
446	1878	12
447	1883	8
448	1887	4
449	1891	0
