id,smiles,canon_smiles,max_tanimoto_train,sim_bin
1,*CCCCCCCCc1nc2cc3sc(*)nc3cc2s1,*CCCCCCCCc1nc2cc3sc(*)nc3cc2s1,1.0,0.7 - 1.0 (High / Scaffold Match)
2,*c1cc(CCCCCCCCC)c(*)s1,*c1cc(CCCCCCCCC)c(*)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
3,*c1c(nc2c(c1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(c2c2ccccc2)c2ccc(cc2)c2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,*c1ccc(-c2ccc(-c3c(-c4ccccc4)nc4ccc(Oc5ccc6nc(-c7ccccc7)c(*)c(-c7ccccc7)c6c5)cc4c3-c3ccccc3)cc2)cc1,0.9523809523809523,0.7 - 1.0 (High / Scaffold Match)
4,*O[Si](O[Si](O[Si](CCC(C(C(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C)(CCC(F)(F)F)C)(CCC(F)(F)F)C,*O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,0.717948717948718,0.7 - 1.0 (High / Scaffold Match)
5,*CC(O)COc1ccc(S(=O)(=O)c2ccc(O*)c(C)c2)cc1C,*CC(O)COc1ccc(S(=O)(=O)c2ccc(O*)c(C)c2)cc1C,1.0,0.7 - 1.0 (High / Scaffold Match)
6,*CC1CCC(COC(=O)CCCCCCCC(=O)O*)CC1,*CC1CCC(COC(=O)CCCCCCCC(=O)O*)CC1,1.0,0.7 - 1.0 (High / Scaffold Match)
7,*C(=O)N(*)CCCCCCCCC=C,*C(=O)N(*)CCCCCCCCC=C,0.41025641025641024,0.3 - 0.5 (Low / Novel)
8,*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCC(C*)(CC)C,*CC(C)(CC)COC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,0.8048780487804879,0.7 - 1.0 (High / Scaffold Match)
9,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCCOC(=O)c2cc(cc(c2)OCCCCCCOc2ccc(cc2)N=Nc2ccc(cc2)C#N)C(=O)OCCCCCC*)cc1,*CCCCCCOC(=O)c1cc(OCCCCCCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)cc(C(=O)OCCCCCCN2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0.8840579710144928,0.7 - 1.0 (High / Scaffold Match)
10,*N=P(*)(Oc1ccc(cc1)c1ccccc1)Oc1ccc(cc1)c1ccccc1,*N=P(*)(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1,0.6,0.5 - 0.7 (Medium)
11,*C1COC2C1OCC2OC(=O)c1cc(ccc1)OCCCCCCCCCCOc1cc(ccc1)C(=O)O*,*OC(=O)c1cccc(OCCCCCCCCCCOc2cccc(C(=O)OC3COC4C(*)COC34)c2)c1,1.0,0.7 - 1.0 (High / Scaffold Match)
12,*O[Si](*)(CCCCCCCCCCCn1c2ccccc2c2ccccc12)C,*O[Si](*)(C)CCCCCCCCCCCn1c2ccccc2c2ccccc21,1.0,0.7 - 1.0 (High / Scaffold Match)
13,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cccc2)c2c(cccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3-c3ccccc3Oc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,0.82,0.7 - 1.0 (High / Scaffold Match)
14,*c1c(cc(cc1)*)C(=O)c1ccccc1,*c1ccc(*)c(C(=O)c2ccccc2)c1,0.6875,0.5 - 0.7 (Medium)
15,*CNc1ccc(O*)s1,*CNc1ccc(O*)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
16,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)S(=O)(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,0.7954545454545454,0.7 - 1.0 (High / Scaffold Match)
17,*Cc1ccc(OC(*)=S)s1,*Cc1ccc(OC(*)=S)s1,0.53125,0.5 - 0.7 (Medium)
18,*Oc1c(cc(cc1C)c1cc(c(c(c1)C)OC(=O)CCCCCC(=O)*)C)C,*Oc1c(C)cc(-c2cc(C)c(OC(=O)CCCCCC(*)=O)c(C)c2)cc1C,1.0,0.7 - 1.0 (High / Scaffold Match)
19,*CCCOC(=O)CCCCCCCCOC(=O)CCCOC(=O)CCCCCCCCOC(*)=O,*CCCOC(=O)CCCCCCCCOC(=O)CCCOC(=O)CCCCCCCCOC(*)=O,1.0,0.7 - 1.0 (High / Scaffold Match)
20,*c1ccc(C(F)(F)c2ccc(C(*)(F)F)cc2)cc1,*c1ccc(C(F)(F)c2ccc(C(*)(F)F)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
21,*C(C*)OCCCCCC,*CC(*)OCCCCCC,1.0,0.7 - 1.0 (High / Scaffold Match)
22,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCC(=O)*)C(=O)OC(C)C,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OC(C)C)cc1,0.9814814814814815,0.7 - 1.0 (High / Scaffold Match)
23,*CC(*)c1cc(Cl)ccc1Cl,*CC(*)c1cc(Cl)ccc1Cl,1.0,0.7 - 1.0 (High / Scaffold Match)
24,*C(=O)C(C=C1)=CC=C1C(=O)C(=S)*,*C(=O)c1ccc(C(=O)C(*)=S)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
25,*C(C*)(C(=O)OCc1ccc2n(c3c(c2c1)cccc3)CCCCCCCCCCCCCC)C,*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CCCCCCCCCCCCCC,1.0,0.7 - 1.0 (High / Scaffold Match)
26,*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCCCOC(=O)c2ccc(cc2)*)CCCC1,*c1ccc(C(=O)OCCCCCCCCCCOc2ccc(C=C3CCCCC(=Cc4ccc(OCCCCCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
27,*Cc1ccc(C*)cc1,*Cc1ccc(C*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
28,*Oc1ccc(cc1)C1(CCCC1)c1ccc(cc1)OC(=O)*,*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,0.96875,0.7 - 1.0 (High / Scaffold Match)
29,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCC(=O)*)C(=O)OCC(C)C,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC(C)C)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
