id,nearest_train_tanimoto,ad_confidence_tier
1,1.0,ge_0.9
2,1.0,ge_0.9
3,0.9523809523809523,ge_0.9
4,0.7368421052631579,0.7-0.9
5,1.0,ge_0.9
6,1.0,ge_0.9
7,0.41025641025641024,lt_0.5
8,0.8,0.7-0.9
9,0.8955223880597015,0.7-0.9
10,0.6551724137931034,0.5-0.7
11,1.0,ge_0.9
12,1.0,ge_0.9
13,0.82,0.7-0.9
14,0.6774193548387096,0.5-0.7
15,1.0,ge_0.9
16,0.7954545454545454,0.7-0.9
17,0.5454545454545454,0.5-0.7
18,1.0,ge_0.9
19,1.0,ge_0.9
20,1.0,ge_0.9
21,1.0,ge_0.9
22,0.9811320754716981,ge_0.9
23,1.0,ge_0.9
24,1.0,ge_0.9
25,1.0,ge_0.9
26,1.0,ge_0.9
27,1.0,ge_0.9
28,0.96875,ge_0.9
29,1.0,ge_0.9
30,1.0,ge_0.9
31,1.0,ge_0.9
32,0.782608695652174,0.7-0.9
33,1.0,ge_0.9
34,1.0,ge_0.9
35,1.0,ge_0.9
36,1.0,ge_0.9
37,0.8125,0.7-0.9
38,0.6829268292682927,0.5-0.7
39,0.8888888888888888,0.7-0.9
40,0.7037037037037037,0.7-0.9
41,1.0,ge_0.9
42,1.0,ge_0.9
43,0.6363636363636364,0.5-0.7
44,0.8235294117647058,0.7-0.9
45,0.8484848484848485,0.7-0.9
46,0.8679245283018868,0.7-0.9
47,0.5833333333333334,0.5-0.7
48,0.8695652173913043,0.7-0.9
49,0.7419354838709677,0.7-0.9
50,1.0,ge_0.9
51,0.8852459016393442,0.7-0.9
52,1.0,ge_0.9
53,0.43243243243243246,lt_0.5
54,0.5172413793103449,0.5-0.7
55,1.0,ge_0.9
56,1.0,ge_0.9
57,0.9655172413793104,ge_0.9
58,1.0,ge_0.9
59,0.8615384615384616,0.7-0.9
60,0.9705882352941176,ge_0.9
61,1.0,ge_0.9
62,0.9137931034482759,ge_0.9
63,1.0,ge_0.9
64,1.0,ge_0.9
65,0.38235294117647056,lt_0.5
66,0.8,0.7-0.9
67,1.0,ge_0.9
68,0.4411764705882353,lt_0.5
69,0.9591836734693877,ge_0.9
70,1.0,ge_0.9
71,0.9615384615384616,ge_0.9
72,0.56,0.5-0.7
73,0.8709677419354839,0.7-0.9
74,0.75,0.7-0.9
75,0.8043478260869565,0.7-0.9
76,1.0,ge_0.9
77,1.0,ge_0.9
78,0.6206896551724138,0.5-0.7
79,0.9565217391304348,ge_0.9
80,0.75,0.7-0.9
81,0.8387096774193549,0.7-0.9
82,0.7948717948717948,0.7-0.9
83,0.5581395348837209,0.5-0.7
84,1.0,ge_0.9
85,0.5714285714285714,0.5-0.7
86,1.0,ge_0.9
87,0.835820895522388,0.7-0.9
88,0.66,0.5-0.7
89,1.0,ge_0.9
90,1.0,ge_0.9
91,1.0,ge_0.9
92,1.0,ge_0.9
93,1.0,ge_0.9
94,1.0,ge_0.9
95,1.0,ge_0.9
96,0.43333333333333335,lt_0.5
97,1.0,ge_0.9
98,0.9295774647887324,ge_0.9
99,0.9148936170212766,ge_0.9
100,1.0,ge_0.9
101,1.0,ge_0.9
102,0.8666666666666667,0.7-0.9
103,1.0,ge_0.9
104,1.0,ge_0.9
105,0.5,0.5-0.7
106,1.0,ge_0.9
107,0.8793103448275862,0.7-0.9
108,1.0,ge_0.9
109,0.7272727272727273,0.7-0.9
110,0.5769230769230769,0.5-0.7
111,0.7884615384615384,0.7-0.9
112,1.0,ge_0.9
113,0.5,0.5-0.7
114,1.0,ge_0.9
115,1.0,ge_0.9
116,0.8676470588235294,0.7-0.9
117,0.90625,ge_0.9
118,0.3880597014925373,lt_0.5
119,0.875,0.7-0.9
120,0.7647058823529411,0.7-0.9
121,0.6829268292682927,0.5-0.7
122,0.7096774193548387,0.7-0.9
123,0.7222222222222222,0.7-0.9
124,0.7959183673469388,0.7-0.9
125,1.0,ge_0.9
126,0.8611111111111112,0.7-0.9
127,0.9777777777777777,ge_0.9
128,0.8275862068965517,0.7-0.9
129,0.6862745098039216,0.5-0.7
130,1.0,ge_0.9
131,1.0,ge_0.9
132,1.0,ge_0.9
133,1.0,ge_0.9
134,0.5185185185185185,0.5-0.7
135,0.7419354838709677,0.7-0.9
136,0.717391304347826,0.7-0.9
137,0.9107142857142857,ge_0.9
138,1.0,ge_0.9
139,0.8333333333333334,0.7-0.9
140,1.0,ge_0.9
141,0.6216216216216216,0.5-0.7
142,0.7837837837837838,0.7-0.9
143,0.45454545454545453,lt_0.5
144,0.9117647058823529,ge_0.9
145,1.0,ge_0.9
146,1.0,ge_0.9
147,1.0,ge_0.9
148,0.8125,0.7-0.9
149,1.0,ge_0.9
150,1.0,ge_0.9
151,1.0,ge_0.9
152,0.7916666666666666,0.7-0.9
153,0.9814814814814815,ge_0.9
154,0.5217391304347826,0.5-0.7
155,1.0,ge_0.9
156,0.8333333333333334,0.7-0.9
157,0.6470588235294118,0.5-0.7
158,0.6153846153846154,0.5-0.7
159,0.7391304347826086,0.7-0.9
160,1.0,ge_0.9
161,0.725,0.7-0.9
162,0.7142857142857143,0.7-0.9
163,0.7857142857142857,0.7-0.9
164,1.0,ge_0.9
165,1.0,ge_0.9
166,1.0,ge_0.9
167,0.78,0.7-0.9
168,1.0,ge_0.9
169,1.0,ge_0.9
170,0.8478260869565217,0.7-0.9
171,0.9142857142857143,ge_0.9
172,0.8695652173913043,0.7-0.9
173,1.0,ge_0.9
174,1.0,ge_0.9
175,1.0,ge_0.9
176,1.0,ge_0.9
177,1.0,ge_0.9
178,1.0,ge_0.9
179,0.7380952380952381,0.7-0.9
180,0.4375,lt_0.5
181,1.0,ge_0.9
182,1.0,ge_0.9
183,1.0,ge_0.9
184,0.5,0.5-0.7
185,1.0,ge_0.9
186,0.78125,0.7-0.9
187,1.0,ge_0.9
188,0.9090909090909091,ge_0.9
189,1.0,ge_0.9
190,0.7916666666666666,0.7-0.9
191,1.0,ge_0.9
192,1.0,ge_0.9
193,0.675,0.5-0.7
194,0.7619047619047619,0.7-0.9
195,0.8103448275862069,0.7-0.9
196,1.0,ge_0.9
197,1.0,ge_0.9
198,1.0,ge_0.9
199,0.5,0.5-0.7
200,1.0,ge_0.9
201,0.7878787878787878,0.7-0.9
202,0.967741935483871,ge_0.9
203,0.55,0.5-0.7
204,0.6129032258064516,0.5-0.7
205,1.0,ge_0.9
206,0.75,0.7-0.9
207,0.725,0.7-0.9
208,0.6,0.5-0.7
209,1.0,ge_0.9
210,1.0,ge_0.9
211,0.7027027027027027,0.7-0.9
212,1.0,ge_0.9
213,1.0,ge_0.9
214,1.0,ge_0.9
215,1.0,ge_0.9
216,0.725,0.7-0.9
217,0.65625,0.5-0.7
218,0.84,0.7-0.9
219,0.7090909090909091,0.7-0.9
220,1.0,ge_0.9
221,0.7608695652173914,0.7-0.9
