target,regime,mean_r2
tg,G3_low_sim_0.4,0.5623055077970809
tg,G0_random,0.8943813648340404
tg,G1_canonical_group,0.8963133957263919
tg,G2_scaffold,0.8257908042744507
egc,G3_low_sim_0.4,0.622017180132298
egc,G0_random,0.8758501697872866
egc,G1_canonical_group,0.8839381625384313
egc,G2_scaffold,0.6978293743465033
egb,G3_low_sim_0.4,0.7421929529183467
egb,G0_random,0.8674603253970814
egb,G1_canonical_group,0.864151739966809
egb,G2_scaffold,0.6857189200476161
ei,G3_low_sim_0.4,0.7139942998093578
ei,G0_random,0.7907455468174025
ei,G1_canonical_group,0.7873825433260974
ei,G2_scaffold,0.37941463494434985
eea,G3_low_sim_0.4,0.33844130307871056
eea,G0_random,0.8489402638609962
eea,G1_canonical_group,0.8433117365147771
eea,G2_scaffold,0.7596719394824774
nc,G3_low_sim_0.4,0.7180584664117433
nc,G0_random,0.7608055003816911
nc,G1_canonical_group,0.7573482016147609
nc,G2_scaffold,0.6049223334361976
eps,G3_low_sim_0.4,0.6579512215660459
eps,G0_random,0.7082732769889698
eps,G1_canonical_group,0.7338171423754014
eps,G2_scaffold,0.6532256062501913
